Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
25-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12067.7942,0.96675,151449.984,0.009,204.5,0.006,1380755.673,0.006,578684.34,0.00825,258427.5605,0.002,3561.1344,0.002,26613.47413,1000,4000,31613.47413,89900,10
25-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12212.39213,0.96675,151449.984,0.009,205,0.006,1389544.299,0.006,580174.1932,0.00825,261318.7087,0.002,3598.641557,0.002,26824.14754,1000,4000,31824.14754,89900,10
25-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,11700.35934,0.96675,151449.984,0.009,205.25,0.006,1369037.415,0.006,573990.1183,0.00825,255754.1708,0.002,3640.552268,0.002,26144.03616,1000,4000,31144.03616,89900,10
26-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12067.7942,0.96675,151449.984,0.009,205.5,0.006,1367258.141,0.006,590442.0717,0.00825,258427.5605,0.002,3561.1344,0.002,26629.49623,1000,4000,31629.49623,89900,10
26-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,10886.33902,0.96675,151449.984,0.009,205.75,0.006,1382585.363,0.006,587243.3542,0.00825,260064.3351,0.002,3642.730664,0.002,25556.33659,1000,4000,30556.33659,89900,10
26-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,10782.42127,0.96675,151449.984,0.009,206,0.006,1356069.434,0.006,600210.6404,0.00825,256534.6671,0.002,3505.72993,0.002,25396.4268,1000,4000,30396.4268,89900,10
27-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12067.7942,0.96675,151449.984,0.009,206.25,0.006,1368244.46,0.006,585894.4699,0.00825,258427.5605,0.002,3561.1344,0.002,26597.90093,1000,4000,31597.90093,89900,10
27-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12827.61826,0.96675,151449.984,0.009,206.5,0.006,1379046.986,0.006,581697.5258,0.00825,260345.0264,0.002,3508.066632,0.002,27366.3815,1000,4000,32366.3815,89900,10
27-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12762.96781,0.96675,151449.984,0.009,206.75,0.006,1368721.081,0.006,593384.5146,0.00825,255986.0597,0.002,3512.592793,0.002,27329.63552,1000,4000,32329.63552,89900,10
28-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12051.44858,0.96675,151449.984,0.009,207,0.006,1362402.199,0.006,590392.5817,0.00825,258506.6211,0.002,3339.584865,0.002,26583.87418,1000,4000,31583.87418,89900,10
28-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,11523.74022,0.96675,151449.984,0.009,207.25,0.006,1363630.632,0.006,591881.6115,0.00825,259874.6334,0.002,3285.942483,0.002,26095.99745,1000,4000,31095.99745,89900,10
28-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,12368.94321,0.96675,151449.984,0.009,207.5,0.006,1353848.954,0.006,596303.8918,0.00825,256445.446,0.002,3277.348374,0.002,26884.01712,1000,4000,31884.01712,89900,10
29-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,11708.86475,0.96675,151449.984,0.009,207.75,0.006,1352959.99,0.006,588240.9025,0.00825,258758.8229,0.002,3342.843,0.002,26178.79207,1000,4000,31178.79207,89900,10
29-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,10686.61671,0.96675,151449.984,0.009,208,0.006,1342615.055,0.006,577299.0596,0.00825,258834.327,0.002,3308.958981,0.002,25038.2787,1000,4000,30038.2787,89900,10
29-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,11584.71852,0.96675,151449.984,0.009,208.25,0.006,1348531.244,0.006,589726.735,0.00825,258277.8345,0.002,3297.74019,0.002,26043.41016,1000,4000,31043.41016,89900,10
30-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,11770.8699,0.96675,151449.984,0.009,208.5,0.006,1370606.183,0.006,583789.6854,0.00825,258766.4792,0.002,3268.654312,0.002,26307.7616,1000,4000,31307.7616,89900,10
30-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,13034.56514,0.96675,151449.984,0.009,208.75,0.006,1379919.291,0.006,584483.3419,0.00825,261039.1032,0.002,3235.517418,0.002,27595.52076,1000,4000,32595.52076,89900,10
30-06-2021,MS/CS/LAS/CLAD(Heavy MS),2021,2,35800,11253.29322,0.96675,151885.44,0.009,209,0.006,1376013.108,0.006,585116.4321,0.00825,257776.9963,0.002,3298.883765,0.002,25852.78515,1000,4000,30852.78515,89900,10
01-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11453.87802,0.96675,151885.44,0.009,209.25,0.006,1344776.458,0.006,593523.9709,0.00825,259057.0009,0.002,3197.953086,0.002,25931.00245,1000,4000,30931.00245,89900,10
01-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10459.50241,0.96675,151885.44,0.009,209.5,0.006,1359235.402,0.006,592268.2437,0.00825,260853.8267,0.002,3177.284937,0.002,25049.63756,1000,4000,30049.63756,89900,10
01-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11447.33964,0.96675,151885.44,0.009,209.75,0.006,1345092.695,0.006,604346.1852,0.00825,257080.957,0.002,3251.522144,0.002,26012.02021,1000,4000,31012.02021,89900,10
02-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11357.6759,0.96675,151885.44,0.009,210,0.006,1352320.809,0.006,596359.984,0.00825,259663.0823,0.002,3197.980414,0.002,25907.87898,1000,4000,30907.87898,89900,10
